,state,positive,positiveScore,negativeScore,negativeRegularScore,commercialScore,grade,score,notes,dataQualityGrade,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,lastUpdateEt,checkTimeEt,death,hospitalized,total,totalTestResults,posNeg,fips,dateModified,dateChecked,hash,state_abbr,lat,lon,text
40,SD,2373,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,14460,0,69.0,165.0,0.0,0.0,0.0,0.0,1492.0,4/28 18:00,4/29 17:04,13,165.0,16833,16833,16833,46,2020-04-28T22:00:00Z,2020-04-29T21:04:00Z,547dae36b018e0e29b21d5e064d3da265c71a411,SD,44.5,-100.0,SD Testing (as of 4/28 18:00)<br><b>Deaths: </b>13<br><b>Total Tests: </b>16833<br><b>  Positives: </b>2373<br><b>  Negatives: </b>14460<br><b>  Pending: </b>0<br>
41,TN,10366,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,158183,0,0.0,1013.0,0.0,0.0,0.0,0.0,5140.0,4/28 15:00,4/29 16:51,195,1013.0,168549,168549,168549,47,2020-04-28T19:00:00Z,2020-04-29T20:51:00Z,2db153b2f0206b6e72f67290cdc5b6c60e3c1b16,TN,35.860119,-86.660156,TN Testing (as of 4/28 15:00)<br><b>Deaths: </b>195<br><b>Total Tests: </b>168549<br><b>  Positives: </b>10366<br><b>  Negatives: </b>158183<br><b>  Pending: </b>0<br>
42,TX,27054,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,287736,0,1702.0,0.0,0.0,0.0,0.0,0.0,12507.0,4/29 13:00,4/29 16:11,732,0.0,314790,314790,314790,48,2020-04-29T17:00:00Z,2020-04-29T20:11:00Z,1770faac53a72d0f68292f7263c823e54a60e176,TX,31.0,-100.0,TX Testing (as of 4/29 13:00)<br><b>Deaths: </b>732<br><b>Total Tests: </b>314790<br><b>  Positives: </b>27054<br><b>  Negatives: </b>287736<br><b>  Pending: </b>0<br>
43,UT,4495,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,101283,0,0.0,383.0,0.0,0.0,0.0,0.0,1790.0,4/29 15:00,4/29 16:38,45,383.0,105778,105778,105778,49,2020-04-29T19:00:00Z,2020-04-29T20:38:00Z,5a8c1c5b47192c506526aa45d208488dc64e86ad,UT,39.41922,-111.950684,UT Testing (as of 4/29 15:00)<br><b>Deaths: </b>45<br><b>Total Tests: </b>105778<br><b>  Positives: </b>4495<br><b>  Negatives: </b>101283<br><b>  Pending: </b>0<br>
44,VA,14961,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,70979,620,1566.0,3608.0,387.0,0.0,222.0,0.0,2042.0,4/29 00:00,4/29 15:58,522,3608.0,86560,85940,85940,51,2020-04-29T04:00:00Z,2020-04-29T19:58:00Z,6679abe0c4445dcbbf79cd726931a081d04bdbff,VA,37.926868,-78.024902,VA Testing (as of 4/29 00:00)<br><b>Deaths: </b>522<br><b>Total Tests: </b>86560<br><b>  Positives: </b>14961<br><b>  Negatives: </b>70979<br><b>  Pending: </b>620<br>
45,VT,862,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,14567,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4/29 10:25,4/29 15:31,47,0.0,15429,15429,15429,50,2020-04-29T14:25:00Z,2020-04-29T19:31:00Z,fd268b728d72b6e4d65c149fe7cd4dde0c654abc,VT,44.0,-72.699997,VT Testing (as of 4/29 10:25)<br><b>Deaths: </b>47<br><b>Total Tests: </b>15429<br><b>  Positives: </b>862<br><b>  Negatives: </b>14567<br><b>  Pending: </b>0<br>
46,WA,13842,0.0,1.0,0.0,1.0,C,2.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,168673,0,490.0,0.0,156.0,0.0,0.0,0.0,0.0,4/28 02:59,4/29 16:37,786,0.0,182515,182515,182515,53,2020-04-28T06:59:00Z,2020-04-29T20:37:00Z,d97943c6520280d5d8cbf5e663a2237cbe1e2e1a,WA,47.751076,-120.740135,WA Testing (as of 4/28 02:59)<br><b>Deaths: </b>786<br><b>Total Tests: </b>182515<br><b>  Positives: </b>13842<br><b>  Negatives: </b>168673<br><b>  Pending: </b>0<br>
47,WI,6520,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,66630,227,577.0,1489.0,121.0,363.0,0.0,0.0,0.0,4/29 00:00,4/29 15:20,308,1489.0,73377,73150,73150,55,2020-04-29T04:00:00Z,2020-04-29T19:20:00Z,958e6008216c21b80a2d1d451fae3e8284114852,WI,44.5,-89.5,WI Testing (as of 4/29 00:00)<br><b>Deaths: </b>308<br><b>Total Tests: </b>73377<br><b>  Positives: </b>6520<br><b>  Negatives: </b>66630<br><b>  Pending: </b>227<br>
48,WV,1095,1.0,1.0,1.0,0.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,41976,0,102.0,0.0,40.0,0.0,21.0,0.0,504.0,4/29 10:00,4/29 15:04,38,0.0,43071,43071,43071,54,2020-04-29T14:00:00Z,2020-04-29T19:04:00Z,1328465b4bbd6f686b80973c7c2b52f36b16be5f,WV,39.0,-80.5,WV Testing (as of 4/29 10:00)<br><b>Deaths: </b>38<br><b>Total Tests: </b>43071<br><b>  Positives: </b>1095<br><b>  Negatives: </b>41976<br><b>  Pending: </b>0<br>
49,WY,536,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,8681,0,12.0,56.0,0.0,0.0,0.0,0.0,362.0,4/29 00:00,4/29 14:44,7,56.0,9217,9217,9217,56,2020-04-29T04:00:00Z,2020-04-29T18:44:00Z,39e18d976d3ef946e95de6288a6a9694c866f636,WY,43.07597,-107.290283,WY Testing (as of 4/29 00:00)<br><b>Deaths: </b>7<br><b>Total Tests: </b>9217<br><b>  Positives: </b>536<br><b>  Negatives: </b>8681<br><b>  Pending: </b>0<br>
