"state","date","tot_positive","daily_positive","tot_negative","daily_negative","tot_pending","daily_pending","tot_hospitalized","daily_hospitalized","tot_icu","daily_icu","tot_ventilator","daily_ventilator","tot_recovered","daily_recovered"
"CT",2020-04-07,7781,875,21255,1475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-08,7781,0,21255,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-09,9784,2003,23718,2463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-10,10538,754,25750,2032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-11,11510,972,28321,2571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-12,12035,525,29185,864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-13,13381,1346,30928,1743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-14,13989,608,31852,924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-15,14755,766,35388,3536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-16,15884,1129,37238,1850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-17,16809,925,38653,1415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-18,16809,0,38653,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-19,17550,741,40663,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-20,19815,2265,42991,2328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-21,20360,545,43832,841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-22,22469,2109,47449,3617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-23,23100,631,48397,948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-24,23921,821,50117,1720,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-25,24582,661,53020,2903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-26,25269,687,54542,1522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-27,25269,0,54542,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-28,26312,1043,66433,11891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-29,26767,455,68051,1618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-04-30,27700,933,69433,1382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CT",2020-05-01,28764,1064,71493,2060,NA,NA,7758,NA,NA,NA,NA,NA,4346,NA
"CT",2020-05-02,28764,0,71493,0,NA,NA,7758,0,NA,NA,NA,NA,4346,0
"CT",2020-05-03,29287,523,73206,1713,NA,NA,7758,0,NA,NA,NA,NA,4346,0
"CT",2020-05-04,29287,0,73206,0,NA,NA,7758,0,NA,NA,NA,NA,4346,0
"CT",2020-05-05,30621,1334,78022,4816,NA,NA,7758,0,NA,NA,NA,NA,4346,0
"CT",2020-05-06,30995,374,80452,2430,NA,NA,7758,0,NA,NA,NA,NA,4346,0
"CT",2020-05-07,31784,789,84390,3938,NA,NA,9389,1631,NA,NA,NA,NA,5413,1067
"CT",2020-05-08,32411,627,88130,3740,NA,NA,9389,0,NA,NA,NA,NA,5413,0
"CT",2020-05-09,32984,573,90585,2455,NA,NA,9389,0,NA,NA,NA,NA,5413,0
"CT",2020-05-10,33554,570,96638,6053,NA,NA,9389,0,NA,NA,NA,NA,5413,0
"CT",2020-05-11,33765,211,98743,2105,NA,NA,9389,0,NA,NA,NA,NA,5413,0
"CT",2020-05-12,34333,568,104091,5348,NA,NA,9389,0,NA,NA,NA,NA,5413,0
"CT",2020-05-13,34855,522,108088,3997,NA,NA,9389,0,NA,NA,NA,NA,5413,0
"CT",2020-05-14,35464,609,114098,6010,NA,NA,10946,1557,NA,NA,NA,NA,6264,851
"CT",2020-05-15,36085,621,119823,5725,NA,NA,10946,0,NA,NA,NA,NA,6264,0
"CT",2020-05-16,36703,618,128052,8229,NA,NA,10946,0,NA,NA,NA,NA,6264,0
"CT",2020-05-17,37419,716,133188,5136,NA,NA,10946,0,NA,NA,NA,NA,6264,0
"CT",2020-05-18,38116,697,139563,6375,NA,NA,10946,0,NA,NA,NA,NA,6264,0
"CT",2020-05-19,38430,314,147090,7527,NA,NA,10946,0,NA,NA,NA,NA,6264,0
"CT",2020-05-20,39017,587,151701,4611,NA,NA,10946,0,NA,NA,NA,NA,6264,0
"CT",2020-05-21,39208,191,157239,5538,NA,NA,10946,0,NA,NA,NA,NA,6264,0
"CT",2020-05-22,39640,432,162688,5449,NA,NA,12538,1592,NA,NA,NA,NA,7127,863
"CT",2020-05-23,40022,382,168345,5657,NA,NA,12538,0,NA,NA,NA,NA,7127,0
"CT",2020-05-24,40468,446,173668,5323,NA,NA,12538,0,NA,NA,NA,NA,7127,0
"CT",2020-05-25,40873,405,180853,7185,NA,NA,12538,0,NA,NA,NA,NA,7127,0
"CT",2020-05-26,41303,430,184059,3206,NA,NA,12538,0,NA,NA,NA,NA,7127,0
"CT",2020-05-27,41288,-15,187581,3522,NA,NA,12538,0,NA,NA,NA,NA,7127,0
"CT",2020-05-28,41559,271,193966,6385,NA,NA,12538,0,NA,NA,NA,NA,7127,0
"CT",2020-05-29,41762,203,199631,5665,NA,NA,12538,0,NA,NA,NA,NA,7127,0
"CT",2020-05-30,42022,260,204913,5282,NA,NA,12538,0,NA,NA,NA,NA,7127,0
"CT",2020-05-31,42201,179,207845,2932,NA,NA,12538,0,NA,NA,NA,NA,7127,0
"CT",2020-06-01,42740,539,218650,10805,NA,NA,13793,1255,NA,NA,NA,NA,7511,384
"CT",2020-06-02,42979,239,227631,8981,NA,NA,13793,0,NA,NA,NA,NA,7511,0
"CT",2020-06-03,43091,112,233345,5714,NA,NA,13793,0,NA,NA,NA,NA,7511,0
"CT",2020-06-04,43239,148,238286,4941,NA,NA,9669,-4124,NA,NA,NA,NA,7284,-227
"CT",2020-06-05,43460,221,243927,5641,NA,NA,9669,0,NA,NA,NA,NA,7284,0
"CT",2020-06-06,43818,358,259611,15684,NA,NA,9669,0,NA,NA,NA,NA,7284,0
"CT",2020-06-07,43968,150,265055,5444,NA,NA,9669,0,NA,NA,NA,NA,7284,0
"CT",2020-06-08,44092,124,269603,4548,NA,NA,9669,0,NA,NA,NA,NA,7284,0
"CT",2020-06-09,44179,87,273843,4240,NA,NA,9669,0,NA,NA,NA,NA,7284,0
"CT",2020-06-10,44347,168,278657,4814,NA,NA,9669,0,NA,NA,NA,NA,7284,0
"CT",2020-06-11,44461,114,286610,7953,NA,NA,9912,243,NA,NA,NA,NA,7611,327
"CT",2020-06-12,44689,228,300443,13833,NA,NA,9912,0,NA,NA,NA,NA,7611,0
"CT",2020-06-13,44994,305,305173,4730,NA,NA,9912,0,NA,NA,NA,NA,7611,0
"CT",2020-06-14,45088,94,312263,7090,NA,NA,9912,0,NA,NA,NA,NA,7611,0
"CT",2020-06-15,45235,147,317038,4775,NA,NA,9912,0,NA,NA,NA,NA,7611,0
"CT",2020-06-16,45349,114,323359,6321,NA,NA,9912,0,NA,NA,NA,NA,7611,0
"CT",2020-06-17,45429,80,327850,4491,NA,NA,9912,0,NA,NA,NA,NA,7611,0
"CT",2020-06-18,45440,11,334853,7003,NA,NA,10099,187,NA,NA,NA,NA,7842,231
"CT",2020-06-19,45557,117,346531,11678,NA,NA,10099,0,NA,NA,NA,NA,7842,0
"CT",2020-06-20,45715,158,350172,3641,NA,NA,10099,0,NA,NA,NA,NA,7842,0
"CT",2020-06-21,45755,40,352175,2003,NA,NA,10099,0,NA,NA,NA,NA,7842,0
"CT",2020-06-22,45782,27,358499,6324,NA,NA,10099,0,NA,NA,NA,NA,7842,0
"CT",2020-06-23,45899,117,356898,-1601,NA,NA,10099,0,NA,NA,NA,NA,7842,0
"CT",2020-06-24,45913,14,363357,6459,NA,NA,10099,0,NA,NA,NA,NA,7842,0
"CT",2020-06-25,45994,81,371126,7769,NA,NA,10268,169,NA,NA,NA,NA,8053,211
"CT",2020-06-26,46059,65,383765,12639,NA,NA,10268,0,NA,NA,NA,NA,8053,0
"CT",2020-06-27,46206,147,392824,9059,NA,NA,10268,0,NA,NA,NA,NA,8053,0
"CT",2020-06-28,46303,97,399057,6233,NA,NA,10268,0,NA,NA,NA,NA,8053,0
"CT",2020-06-29,46362,59,420460,21403,NA,NA,10268,0,NA,NA,NA,NA,8053,0
"CT",2020-06-30,46514,152,431844,11384,NA,NA,10268,0,NA,NA,NA,NA,8053,0
"CT",2020-07-01,46572,58,443237,11393,NA,NA,10268,0,NA,NA,NA,NA,8053,0
"CT",2020-07-02,46646,74,453468,10231,NA,NA,10411,143,NA,NA,NA,NA,8210,157
"CT",2020-07-03,46717,71,453369,-99,NA,NA,10411,0,NA,NA,NA,NA,8210,0
"CT",2020-07-04,46717,0,453309,-60,NA,NA,10411,0,NA,NA,NA,NA,8210,0
"CT",2020-07-05,46717,0,477851,24542,NA,NA,10411,0,NA,NA,NA,NA,8210,0
"CT",2020-07-06,46976,259,483537,5686,NA,NA,10411,0,NA,NA,NA,NA,8210,0
"CT",2020-07-07,47033,57,490793,7256,NA,NA,10411,0,NA,NA,NA,NA,8210,0
"CT",2020-07-08,47108,75,498895,8102,NA,NA,10411,0,NA,NA,NA,NA,8210,0
"CT",2020-07-09,47209,101,511233,12338,NA,NA,10552,141,NA,NA,NA,NA,8351,141
"CT",2020-07-10,47287,78,511174,-59,NA,NA,10552,0,NA,NA,NA,NA,8351,0
"CT",2020-07-11,47287,0,511101,-73,NA,NA,10552,0,NA,NA,NA,NA,8351,0
"CT",2020-07-12,47287,0,542107,31006,NA,NA,10552,0,NA,NA,NA,NA,8351,0
"CT",2020-07-13,47510,223,544470,2363,NA,NA,10552,0,NA,NA,NA,NA,8351,0
"CT",2020-07-14,47530,20,556593,12123,NA,NA,10552,0,NA,NA,NA,NA,8351,0
"CT",2020-07-15,47636,106,568022,11429,NA,NA,10552,0,NA,NA,NA,NA,8351,0
"CT",2020-07-16,47750,114,582333,14311,NA,NA,10654,102,NA,NA,NA,NA,8466,115
"CT",2020-07-17,47893,143,582215,-118,NA,NA,10654,0,NA,NA,NA,NA,8466,0
"CT",2020-07-18,47893,0,582076,-139,NA,NA,10654,0,NA,NA,NA,NA,8466,0
"CT",2020-07-19,47893,0,609238,27162,NA,NA,10654,0,NA,NA,NA,NA,8466,0
"CT",2020-07-20,48055,162,614741,5503,NA,NA,10654,0,NA,NA,NA,NA,8466,0
"CT",2020-07-21,48096,41,614741,0,NA,NA,10654,0,NA,NA,NA,NA,8466,0
"CT",2020-07-22,48223,127,626183,11442,NA,NA,10654,0,NA,NA,NA,NA,8466,0
"CT",2020-07-23,48232,9,639656,13473,NA,NA,10712,58,NA,NA,NA,NA,8516,50
"CT",2020-07-24,48776,544,664296,24640,NA,NA,10712,0,NA,NA,NA,NA,8516,0
"CT",2020-07-25,48776,0,664296,0,NA,NA,10712,0,NA,NA,NA,NA,8516,0
"CT",2020-07-26,48776,0,664296,0,NA,NA,10712,0,NA,NA,NA,NA,8516,0
"CT",2020-07-27,48983,207,696068,31772,NA,NA,10712,0,NA,NA,NA,NA,8516,0
"CT",2020-07-28,49077,94,703611,7543,NA,NA,10712,0,NA,NA,NA,NA,8516,0
"CT",2020-07-29,49540,463,716236,12625,NA,NA,10712,0,NA,NA,NA,NA,8516,0
"CT",2020-07-30,49670,130,729058,12822,NA,NA,10807,95,NA,NA,NA,NA,8613,97
"CT",2020-07-31,49810,140,744186,15128,NA,NA,10807,0,NA,NA,NA,NA,8613,0
"CT",2020-08-01,49810,0,744186,0,NA,NA,10807,0,NA,NA,NA,NA,8613,0
"CT",2020-08-02,49810,0,744186,0,NA,NA,10807,0,NA,NA,NA,NA,8613,0
"CT",2020-08-03,50062,252,779120,34934,NA,NA,10807,0,NA,NA,NA,NA,8613,0
"CT",2020-08-04,50110,48,786161,7041,NA,NA,10807,0,NA,NA,NA,NA,8613,0
"CT",2020-08-05,50225,115,797884,11723,NA,NA,10807,0,NA,NA,NA,NA,8613,0
"CT",2020-08-06,50245,20,806853,8969,NA,NA,10920,113,NA,NA,NA,NA,8721,108
"CT",2020-08-07,50320,75,814313,7460,NA,NA,10920,0,NA,NA,NA,NA,8721,0
"CT",2020-08-08,50320,0,814313,0,NA,NA,10920,0,NA,NA,NA,NA,8721,0
"CT",2020-08-09,50320,0,814313,0,NA,NA,10920,0,NA,NA,NA,NA,8721,0
"CT",2020-08-10,50567,247,852390,38077,NA,NA,10920,0,NA,NA,NA,NA,8721,0
"CT",2020-08-11,50684,117,860615,8225,NA,NA,10920,0,NA,NA,NA,NA,8721,0
"CT",2020-08-12,50706,22,868577,7962,NA,NA,10920,0,NA,NA,NA,NA,8721,0
"DC",2020-03-05,0,0,6,6,2,2,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-06,0,0,8,2,1,-1,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-07,0,0,8,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-08,1,1,10,2,0,-1,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-09,1,0,14,4,3,3,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-10,5,4,17,3,2,-1,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-11,5,0,20,3,15,13,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-12,10,5,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-13,10,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-14,10,0,49,29,10,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-15,16,6,79,30,20,10,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-16,17,1,96,17,7,-13,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-17,22,5,104,8,0,-7,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-18,31,9,138,34,1,1,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-19,39,8,153,15,11,10,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-20,71,32,501,348,1,-10,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-21,77,6,506,5,0,-1,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-22,98,21,957,451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-23,116,18,1113,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-24,137,21,1195,82,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-25,183,46,1423,228,3,1,NA,NA,NA,NA,NA,NA,NA,NA
"DC",2020-03-26,231,48,1626,203,1,-2,NA,NA,NA,NA,NA,NA,21,NA
"DC",2020-03-27,267,36,1897,271,2,1,NA,NA,NA,NA,NA,NA,49,28
"DC",2020-03-28,304,37,2211,314,1,-1,NA,NA,NA,NA,NA,NA,51,2
"DC",2020-03-29,342,38,2469,258,1,0,NA,NA,NA,NA,NA,NA,66,15
"DC",2020-03-30,401,59,2682,213,2,1,NA,NA,NA,NA,NA,NA,106,40
"DC",2020-03-31,495,94,3262,580,2,0,NA,NA,NA,NA,NA,NA,121,15
"DC",2020-04-01,586,91,3262,0,2,0,NA,NA,NA,NA,NA,NA,142,21
"DC",2020-04-02,653,67,4417,1155,NA,NA,NA,NA,NA,NA,NA,NA,173,31
"DC",2020-04-03,757,104,4827,410,NA,NA,NA,NA,NA,NA,NA,NA,206,33
"DC",2020-04-04,902,145,5536,709,NA,NA,NA,NA,NA,NA,NA,NA,235,29
"DC",2020-04-05,998,96,5836,300,NA,NA,NA,NA,NA,NA,NA,NA,258,23
"DC",2020-04-06,1097,99,6356,520,NA,NA,NA,NA,NA,NA,NA,NA,287,29
"DC",2020-04-07,1211,114,6612,256,NA,NA,NA,NA,NA,NA,NA,NA,318,31
"DC",2020-04-08,1440,229,6843,231,NA,NA,NA,NA,NA,NA,NA,NA,361,43
"DC",2020-04-09,1523,83,7201,358,NA,NA,NA,NA,NA,NA,NA,NA,393,32
"DC",2020-04-10,1660,137,7695,494,NA,NA,NA,NA,NA,NA,NA,NA,426,33
"DC",2020-04-11,1778,118,8261,566,NA,NA,NA,NA,NA,NA,NA,NA,447,21
"DC",2020-04-12,1875,97,8765,504,NA,NA,NA,NA,NA,NA,NA,NA,493,46
"DC",2020-04-13,1955,80,8979,214,NA,NA,NA,NA,NA,NA,NA,NA,507,14
"DC",2020-04-14,2058,103,9226,247,NA,NA,NA,NA,NA,NA,NA,NA,518,11
"DC",2020-04-15,2197,139,9328,102,NA,NA,NA,NA,NA,NA,NA,NA,530,12
"DC",2020-04-16,2350,153,9800,472,NA,NA,NA,NA,NA,NA,NA,NA,552,22
"DC",2020-04-17,2476,126,10167,367,NA,NA,NA,NA,NA,NA,NA,NA,573,21
"DC",2020-04-18,2666,190,10602,435,NA,NA,NA,NA,NA,NA,NA,NA,608,35
"DC",2020-04-19,2793,127,10906,304,NA,NA,NA,NA,NA,NA,NA,NA,622,14
"DC",2020-04-20,2927,134,11186,280,NA,NA,NA,NA,NA,NA,NA,NA,630,8
"DC",2020-04-21,3098,171,11841,655,NA,NA,NA,NA,NA,NA,NA,NA,636,6
"DC",2020-04-22,3206,108,12296,455,NA,NA,NA,NA,NA,NA,NA,NA,645,9
"DC",2020-04-23,3361,155,12569,273,NA,NA,NA,NA,NA,NA,NA,NA,648,3
"DC",2020-04-24,3528,167,13005,436,NA,NA,NA,NA,NA,NA,NA,NA,651,3
"DC",2020-04-25,3699,171,13603,598,NA,NA,NA,NA,NA,NA,NA,NA,652,1
"DC",2020-04-26,3841,142,14227,624,NA,NA,NA,NA,NA,NA,NA,NA,657,5
"DC",2020-04-27,3892,51,14524,297,NA,NA,NA,NA,NA,NA,NA,NA,659,2
"DC",2020-04-28,3994,102,14891,367,NA,NA,NA,NA,NA,NA,NA,NA,660,1
"DC",2020-04-29,4106,112,15123,232,NA,NA,NA,NA,NA,NA,NA,NA,660,0
"DC",2020-04-30,4323,217,15756,633,NA,NA,NA,NA,NA,NA,NA,NA,660,0
"DC",2020-05-01,4658,335,16477,721,NA,NA,NA,NA,NA,NA,NA,NA,666,6
"DC",2020-05-02,4797,139,17207,730,NA,NA,NA,NA,NA,NA,NA,NA,666,0
"DC",2020-05-03,5016,219,18086,879,NA,NA,NA,NA,NA,NA,NA,NA,666,0
"DC",2020-05-04,5170,154,18625,539,NA,NA,NA,NA,NA,NA,NA,NA,666,0
"DC",2020-05-05,5322,152,19007,382,NA,NA,NA,NA,NA,NA,NA,NA,667,1
"DC",2020-05-06,5461,139,19523,516,NA,NA,NA,NA,NA,NA,NA,NA,808,141
"DC",2020-05-07,5654,193,20202,679,NA,NA,NA,NA,NA,NA,NA,NA,825,17
"DC",2020-05-08,5899,245,21216,1014,NA,NA,NA,NA,NA,NA,NA,NA,825,0
"DC",2020-05-09,6102,203,22081,865,NA,NA,NA,NA,NA,NA,NA,NA,879,54
"DC",2020-05-10,6272,170,23298,1217,NA,NA,NA,NA,NA,NA,NA,NA,880,1
"DC",2020-05-11,6389,117,23872,574,NA,NA,NA,NA,NA,NA,NA,NA,881,1
"DC",2020-05-12,6485,96,24565,693,NA,NA,NA,NA,NA,NA,NA,NA,886,5
"DC",2020-05-13,6584,99,25074,509,NA,NA,NA,NA,NA,NA,NA,NA,934,48
"DC",2020-05-14,6736,152,26263,1189,NA,NA,NA,NA,NA,NA,NA,NA,966,32
"DC",2020-05-15,6871,135,27468,1205,NA,NA,NA,NA,NA,NA,NA,NA,975,9
"DC",2020-05-16,7042,171,28490,1022,NA,NA,NA,NA,NA,NA,NA,NA,998,23
"DC",2020-05-17,7123,81,29403,913,NA,NA,NA,NA,NA,NA,NA,NA,1023,25
"DC",2020-05-18,7270,147,30555,1152,NA,NA,NA,NA,NA,NA,NA,NA,1028,5
"DC",2020-05-19,7434,164,31940,1385,NA,NA,NA,NA,NA,NA,NA,NA,1040,12
"DC",2020-05-20,7551,117,32868,928,NA,NA,NA,NA,NA,NA,NA,NA,1059,19
"DC",2020-05-21,7788,237,33968,1100,NA,NA,NA,NA,NA,NA,NA,NA,1061,2
"DC",2020-05-22,7893,105,35100,1132,NA,NA,NA,NA,NA,NA,NA,NA,1069,8
"DC",2020-05-23,7966,73,44025,8925,NA,NA,NA,NA,NA,NA,NA,NA,1075,6
"DC",2020-05-24,7966,0,44025,0,NA,NA,NA,NA,NA,NA,NA,NA,1075,0
"DC",2020-05-25,8225,259,32578,-11447,NA,NA,NA,NA,NA,NA,NA,NA,1080,5
"DC",2020-05-26,8334,109,33721,1143,NA,NA,NA,NA,NA,NA,NA,NA,1080,0
"DC",2020-05-27,8406,72,34291,570,NA,NA,NA,NA,NA,NA,NA,NA,1082,2
"DC",2020-05-28,8492,86,35022,731,NA,NA,NA,NA,NA,NA,NA,NA,1082,0
"DC",2020-05-29,8538,46,35320,298,NA,NA,NA,NA,NA,NA,NA,NA,1089,7
"DC",2020-05-30,8717,179,36912,1592,NA,NA,NA,NA,NA,NA,NA,NA,1100,11
"DC",2020-05-31,8801,84,37682,770,NA,NA,NA,NA,NA,NA,NA,NA,1116,16
"DC",2020-06-01,8857,56,38406,724,NA,NA,NA,NA,NA,NA,NA,NA,1126,10
"DC",2020-06-02,8886,29,38815,409,NA,NA,NA,NA,NA,NA,NA,NA,1137,11
"DC",2020-06-03,9016,130,40546,1731,NA,NA,NA,NA,NA,NA,NA,NA,1138,1
"DC",2020-06-04,9120,104,41976,1430,NA,NA,NA,NA,NA,NA,NA,NA,1138,0
"DC",2020-06-05,9199,79,42662,686,NA,NA,NA,NA,NA,NA,NA,NA,1138,0
"DC",2020-06-06,9269,70,44409,1747,NA,NA,NA,NA,NA,NA,NA,NA,1138,0
"DC",2020-06-07,9332,63,45215,806,NA,NA,NA,NA,NA,NA,NA,NA,1143,5
"DC",2020-06-08,9389,57,46377,1162,NA,NA,NA,NA,NA,NA,NA,NA,1143,0
"DC",2020-06-09,9474,85,47678,1301,NA,NA,NA,NA,NA,NA,NA,NA,1143,0
"DC",2020-06-10,9537,63,48655,977,NA,NA,NA,NA,NA,NA,NA,NA,1143,0
"DC",2020-06-11,9589,52,49699,1044,NA,NA,NA,NA,NA,NA,NA,NA,1143,0
"DC",2020-06-12,9654,65,52299,2600,NA,NA,NA,NA,NA,NA,NA,NA,1143,0
"DC",2020-06-13,9709,55,53327,1028,NA,NA,NA,NA,NA,NA,NA,NA,1143,0
"DC",2020-06-14,9767,58,54763,1436,NA,NA,NA,NA,NA,NA,NA,NA,1150,7
"DC",2020-06-15,9799,32,56047,1284,NA,NA,NA,NA,NA,NA,NA,NA,1155,5
"DC",2020-06-16,9818,19,57308,1261,NA,NA,NA,NA,NA,NA,NA,NA,1155,0
"DC",2020-06-17,9847,29,60239,2931,NA,NA,NA,NA,NA,NA,NA,NA,1155,0
"DC",2020-06-18,9903,56,62296,2057,NA,NA,NA,NA,NA,NA,NA,NA,1155,0
"DC",2020-06-19,9952,49,63839,1543,NA,NA,NA,NA,NA,NA,NA,NA,1162,7
"DC",2020-06-20,9984,32,67969,4130,NA,NA,NA,NA,NA,NA,NA,NA,1166,4
"DC",2020-06-21,10020,36,69502,1533,NA,NA,NA,NA,NA,NA,NA,NA,1172,6
"DC",2020-06-22,10058,38,71946,2444,NA,NA,NA,NA,NA,NA,NA,NA,1182,10
"DC",2020-06-23,10094,36,73208,1262,NA,NA,NA,NA,NA,NA,NA,NA,1182,0
"DC",2020-06-24,10128,34,74045,837,NA,NA,NA,NA,NA,NA,NA,NA,1182,0
"DC",2020-06-25,10159,31,76572,2527,NA,NA,NA,NA,NA,NA,NA,NA,1182,0
"DC",2020-06-26,10185,26,77938,1366,NA,NA,NA,NA,NA,NA,NA,NA,1186,4
"DC",2020-06-27,10216,31,79055,1117,NA,NA,NA,NA,NA,NA,NA,NA,1194,8
"DC",2020-06-28,10248,32,82884,3829,NA,NA,NA,NA,NA,NA,NA,NA,1199,5
"DC",2020-06-29,10292,44,85068,2184,NA,NA,NA,NA,NA,NA,NA,NA,1200,1
"DC",2020-06-30,10327,35,86968,1900,NA,NA,NA,NA,NA,NA,NA,NA,1270,70
"DC",2020-07-01,10365,38,89670,2702,NA,NA,NA,NA,NA,NA,NA,NA,1451,181
"DC",2020-07-02,10390,25,90673,1003,NA,NA,NA,NA,NA,NA,NA,NA,1465,14
"DC",2020-07-03,10435,45,92374,1701,NA,NA,NA,NA,NA,NA,NA,NA,1497,32
"DC",2020-07-04,10447,12,94107,1733,NA,NA,NA,NA,NA,NA,NA,NA,1523,26
"DC",2020-07-05,10482,35,95511,1404,NA,NA,NA,NA,NA,NA,NA,NA,1542,19
"DC",2020-07-06,10515,33,97135,1624,NA,NA,NA,NA,NA,NA,NA,NA,1553,11
"DC",2020-07-07,10569,54,99808,2673,NA,NA,NA,NA,NA,NA,NA,NA,1574,21
"DC",2020-07-08,10642,73,103647,3839,NA,NA,NA,NA,NA,NA,NA,NA,1625,51
"DC",2020-07-09,10679,37,105244,1597,NA,NA,NA,NA,NA,NA,NA,NA,1662,37
"DC",2020-07-10,10743,64,110141,4897,NA,NA,NA,NA,NA,NA,NA,NA,1703,41
"DC",2020-07-11,10801,58,113249,3108,NA,NA,NA,NA,NA,NA,NA,NA,1717,14
"DC",2020-07-12,10847,46,116036,2787,NA,NA,NA,NA,NA,NA,NA,NA,1737,20
"DC",2020-07-13,10906,59,119314,3278,NA,NA,NA,NA,NA,NA,NA,NA,1756,19
"DC",2020-07-14,10946,40,122970,3656,NA,NA,NA,NA,NA,NA,NA,NA,1774,18
"DC",2020-07-15,11026,80,126918,3948,NA,NA,NA,NA,NA,NA,NA,NA,1809,35
"DC",2020-07-16,11076,50,129166,2248,NA,NA,NA,NA,NA,NA,NA,NA,1843,34
"DC",2020-07-17,11115,39,130492,1326,NA,NA,NA,NA,NA,NA,NA,NA,1863,20
"DC",2020-07-18,11194,79,133761,3269,NA,NA,NA,NA,NA,NA,NA,NA,1877,14
"DC",2020-07-19,11261,67,136504,2743,NA,NA,NA,NA,NA,NA,NA,NA,1886,9
"DC",2020-07-20,11339,78,140401,3897,NA,NA,NA,NA,NA,NA,NA,NA,1909,23
"DC",2020-07-21,11427,88,144284,3883,NA,NA,NA,NA,NA,NA,NA,NA,1932,23
"DC",2020-07-22,11529,102,148043,3759,NA,NA,NA,NA,NA,NA,NA,NA,1974,42
"DC",2020-07-23,11571,42,150450,2407,NA,NA,NA,NA,NA,NA,NA,NA,2020,46
"DC",2020-07-24,11649,78,153611,3161,NA,NA,NA,NA,NA,NA,NA,NA,9582,7562
"DC",2020-07-25,11717,68,157292,3681,NA,NA,NA,NA,NA,NA,NA,NA,9603,21
"DC",2020-07-26,11780,63,159818,2526,NA,NA,NA,NA,NA,NA,NA,NA,9607,4
"DC",2020-07-27,11858,78,162290,2472,NA,NA,NA,NA,NA,NA,NA,NA,9639,32
"DC",2020-07-28,11945,87,166077,3787,NA,NA,NA,NA,NA,NA,NA,NA,9664,25
"DC",2020-07-29,11999,54,168050,1973,NA,NA,NA,NA,NA,NA,NA,NA,9723,59
"DC",2020-07-30,12057,58,170933,2883,NA,NA,NA,NA,NA,NA,NA,NA,9777,54
"DC",2020-07-31,12126,69,176615,5682,NA,NA,NA,NA,NA,NA,NA,NA,9816,39
